waveform	[0]		[1]	
t0	5/10/2022  13:34:21.920654		5/10/2022  13:34:21.920665	
delta t	0.000400		0.000400	

time[0]	Y[0]	time[1]	Y[1]
5/10/2022  13:34:22.417454	1.002922E+1	5/10/2022  13:34:22.417465	1.155026E+0
5/10/2022  13:34:22.417854	1.002955E+1	5/10/2022  13:34:22.417865	1.155348E+0
5/10/2022  13:34:22.418254	1.003084E+1	5/10/2022  13:34:22.418265	1.155670E+0
5/10/2022  13:34:22.418654	1.002922E+1	5/10/2022  13:34:22.418665	1.154703E+0
5/10/2022  13:34:22.419054	1.003212E+1	5/10/2022  13:34:22.419065	1.155348E+0
5/10/2022  13:34:22.419454	1.003212E+1	5/10/2022  13:34:22.419465	1.155026E+0
5/10/2022  13:34:22.419854	1.002955E+1	5/10/2022  13:34:22.419865	1.154703E+0
5/10/2022  13:34:22.420254	1.003212E+1	5/10/2022  13:34:22.420265	1.155348E+0
5/10/2022  13:34:22.420654	1.003051E+1	5/10/2022  13:34:22.420665	1.155026E+0
5/10/2022  13:34:22.421054	1.003277E+1	5/10/2022  13:34:22.421065	1.155026E+0
5/10/2022  13:34:22.421454	1.003084E+1	5/10/2022  13:34:22.421465	1.155026E+0
5/10/2022  13:34:22.421854	1.002987E+1	5/10/2022  13:34:22.421865	1.154703E+0
5/10/2022  13:34:22.422254	1.002922E+1	5/10/2022  13:34:22.422265	1.155348E+0
5/10/2022  13:34:22.422654	1.003212E+1	5/10/2022  13:34:22.422665	1.155026E+0
5/10/2022  13:34:22.423054	1.003148E+1	5/10/2022  13:34:22.423065	1.155026E+0
5/10/2022  13:34:22.423454	1.003051E+1	5/10/2022  13:34:22.423465	1.155348E+0
5/10/2022  13:34:22.423854	1.002890E+1	5/10/2022  13:34:22.423865	1.154703E+0
5/10/2022  13:34:22.424254	1.003148E+1	5/10/2022  13:34:22.424265	1.155026E+0
5/10/2022  13:34:22.424654	1.003341E+1	5/10/2022  13:34:22.424665	1.155026E+0
5/10/2022  13:34:22.425054	1.003051E+1	5/10/2022  13:34:22.425065	1.155348E+0
5/10/2022  13:34:22.425454	1.003116E+1	5/10/2022  13:34:22.425465	1.155026E+0
5/10/2022  13:34:22.425854	1.003212E+1	5/10/2022  13:34:22.425865	1.155026E+0
5/10/2022  13:34:22.426254	1.003084E+1	5/10/2022  13:34:22.426265	1.155026E+0
5/10/2022  13:34:22.426654	1.002922E+1	5/10/2022  13:34:22.426665	1.154703E+0
5/10/2022  13:34:22.427054	1.003084E+1	5/10/2022  13:34:22.427065	1.154703E+0
5/10/2022  13:34:22.427454	1.003019E+1	5/10/2022  13:34:22.427465	1.154703E+0
5/10/2022  13:34:22.427854	1.002761E+1	5/10/2022  13:34:22.427865	1.154703E+0
5/10/2022  13:34:22.428254	1.003148E+1	5/10/2022  13:34:22.428265	1.155670E+0
5/10/2022  13:34:22.428654	1.003212E+1	5/10/2022  13:34:22.428665	1.155348E+0
5/10/2022  13:34:22.429054	1.002955E+1	5/10/2022  13:34:22.429065	1.155348E+0
5/10/2022  13:34:22.429454	1.002890E+1	5/10/2022  13:34:22.429465	1.154703E+0
5/10/2022  13:34:22.429854	1.003051E+1	5/10/2022  13:34:22.429865	1.155348E+0
5/10/2022  13:34:22.430254	1.003180E+1	5/10/2022  13:34:22.430265	1.154703E+0
5/10/2022  13:34:22.430654	1.003180E+1	5/10/2022  13:34:22.430665	1.155026E+0
5/10/2022  13:34:22.431054	1.003277E+1	5/10/2022  13:34:22.431065	1.155026E+0
5/10/2022  13:34:22.431454	1.003148E+1	5/10/2022  13:34:22.431465	1.154703E+0
5/10/2022  13:34:22.431854	1.002987E+1	5/10/2022  13:34:22.431865	1.155348E+0
5/10/2022  13:34:22.432254	1.003245E+1	5/10/2022  13:34:22.432265	1.154703E+0
5/10/2022  13:34:22.432654	1.003245E+1	5/10/2022  13:34:22.432665	1.155348E+0
5/10/2022  13:34:22.433054	1.002922E+1	5/10/2022  13:34:22.433065	1.154703E+0
5/10/2022  13:34:22.433454	1.003309E+1	5/10/2022  13:34:22.433465	1.155348E+0
5/10/2022  13:34:22.433854	1.003019E+1	5/10/2022  13:34:22.433865	1.154381E+0
5/10/2022  13:34:22.434254	1.002922E+1	5/10/2022  13:34:22.434265	1.155026E+0
5/10/2022  13:34:22.434654	1.003148E+1	5/10/2022  13:34:22.434665	1.155026E+0
5/10/2022  13:34:22.435054	1.002922E+1	5/10/2022  13:34:22.435065	1.155348E+0
5/10/2022  13:34:22.435454	1.003084E+1	5/10/2022  13:34:22.435465	1.155026E+0
5/10/2022  13:34:22.435854	1.003245E+1	5/10/2022  13:34:22.435865	1.155670E+0
5/10/2022  13:34:22.436254	1.002955E+1	5/10/2022  13:34:22.436265	1.155026E+0
5/10/2022  13:34:22.436654	1.003341E+1	5/10/2022  13:34:22.436665	1.155026E+0
5/10/2022  13:34:22.437054	1.002922E+1	5/10/2022  13:34:22.437065	1.155026E+0
5/10/2022  13:34:22.437454	1.003084E+1	5/10/2022  13:34:22.437465	1.155348E+0
5/10/2022  13:34:22.437854	1.002890E+1	5/10/2022  13:34:22.437865	1.155026E+0
5/10/2022  13:34:22.438254	1.003148E+1	5/10/2022  13:34:22.438265	1.155026E+0
5/10/2022  13:34:22.438654	1.003019E+1	5/10/2022  13:34:22.438665	1.154703E+0
5/10/2022  13:34:22.439054	1.003180E+1	5/10/2022  13:34:22.439065	1.155348E+0
5/10/2022  13:34:22.439454	1.003116E+1	5/10/2022  13:34:22.439465	1.155026E+0
5/10/2022  13:34:22.439854	1.002955E+1	5/10/2022  13:34:22.439865	1.155026E+0
5/10/2022  13:34:22.440254	1.003438E+1	5/10/2022  13:34:22.440265	1.154703E+0
5/10/2022  13:34:22.440654	1.003084E+1	5/10/2022  13:34:22.440665	1.155348E+0
5/10/2022  13:34:22.441054	1.002955E+1	5/10/2022  13:34:22.441065	1.154703E+0
5/10/2022  13:34:22.441454	1.002922E+1	5/10/2022  13:34:22.441465	1.155026E+0
5/10/2022  13:34:22.441854	1.002922E+1	5/10/2022  13:34:22.441865	1.155026E+0
5/10/2022  13:34:22.442254	1.003374E+1	5/10/2022  13:34:22.442265	1.155348E+0
5/10/2022  13:34:22.442654	1.003051E+1	5/10/2022  13:34:22.442665	1.155026E+0
5/10/2022  13:34:22.443054	1.003180E+1	5/10/2022  13:34:22.443065	1.155992E+0
5/10/2022  13:34:22.443454	1.003180E+1	5/10/2022  13:34:22.443465	1.154703E+0
5/10/2022  13:34:22.443854	1.003309E+1	5/10/2022  13:34:22.443865	1.155026E+0
5/10/2022  13:34:22.444254	1.003116E+1	5/10/2022  13:34:22.444265	1.155026E+0
5/10/2022  13:34:22.444654	1.002987E+1	5/10/2022  13:34:22.444665	1.155348E+0
5/10/2022  13:34:22.445054	1.003051E+1	5/10/2022  13:34:22.445065	1.154703E+0
5/10/2022  13:34:22.445454	1.003116E+1	5/10/2022  13:34:22.445465	1.155670E+0
5/10/2022  13:34:22.445854	1.003180E+1	5/10/2022  13:34:22.445865	1.155026E+0
5/10/2022  13:34:22.446254	1.003180E+1	5/10/2022  13:34:22.446265	1.155026E+0
5/10/2022  13:34:22.446654	1.003051E+1	5/10/2022  13:34:22.446665	1.155348E+0
5/10/2022  13:34:22.447054	1.003180E+1	5/10/2022  13:34:22.447065	1.154381E+0
5/10/2022  13:34:22.447454	1.003019E+1	5/10/2022  13:34:22.447465	1.155348E+0
5/10/2022  13:34:22.447854	1.003212E+1	5/10/2022  13:34:22.447865	1.155670E+0
5/10/2022  13:34:22.448254	1.003051E+1	5/10/2022  13:34:22.448265	1.155670E+0
5/10/2022  13:34:22.448654	1.003212E+1	5/10/2022  13:34:22.448665	1.155670E+0
5/10/2022  13:34:22.449054	1.003180E+1	5/10/2022  13:34:22.449065	1.155992E+0
5/10/2022  13:34:22.449454	1.003051E+1	5/10/2022  13:34:22.449465	1.155348E+0
5/10/2022  13:34:22.449854	1.003116E+1	5/10/2022  13:34:22.449865	1.155348E+0
5/10/2022  13:34:22.450254	1.003245E+1	5/10/2022  13:34:22.450265	1.155348E+0
5/10/2022  13:34:22.450654	1.003019E+1	5/10/2022  13:34:22.450665	1.154703E+0
5/10/2022  13:34:22.451054	1.002955E+1	5/10/2022  13:34:22.451065	1.155026E+0
5/10/2022  13:34:22.451454	1.002858E+1	5/10/2022  13:34:22.451465	1.155348E+0
5/10/2022  13:34:22.451854	1.003051E+1	5/10/2022  13:34:22.451865	1.155670E+0
5/10/2022  13:34:22.452254	1.003180E+1	5/10/2022  13:34:22.452265	1.155026E+0
5/10/2022  13:34:22.452654	1.002987E+1	5/10/2022  13:34:22.452665	1.155348E+0
5/10/2022  13:34:22.453054	1.003245E+1	5/10/2022  13:34:22.453065	1.155026E+0
5/10/2022  13:34:22.453454	1.003148E+1	5/10/2022  13:34:22.453465	1.155348E+0
5/10/2022  13:34:22.453854	1.003245E+1	5/10/2022  13:34:22.453865	1.154381E+0
5/10/2022  13:34:22.454254	1.002987E+1	5/10/2022  13:34:22.454265	1.154703E+0
5/10/2022  13:34:22.454654	1.003212E+1	5/10/2022  13:34:22.454665	1.155026E+0
5/10/2022  13:34:22.455054	1.003341E+1	5/10/2022  13:34:22.455065	1.155348E+0
5/10/2022  13:34:22.455454	1.003180E+1	5/10/2022  13:34:22.455465	1.154703E+0
5/10/2022  13:34:22.455854	1.003116E+1	5/10/2022  13:34:22.455865	1.154703E+0
5/10/2022  13:34:22.456254	1.003180E+1	5/10/2022  13:34:22.456265	1.155670E+0
5/10/2022  13:34:22.456654	1.003148E+1	5/10/2022  13:34:22.456665	1.155026E+0
5/10/2022  13:34:22.457054	1.002987E+1	5/10/2022  13:34:22.457065	1.155348E+0
5/10/2022  13:34:22.457454	1.003084E+1	5/10/2022  13:34:22.457465	1.155348E+0
5/10/2022  13:34:22.457854	1.003116E+1	5/10/2022  13:34:22.457865	1.155348E+0
5/10/2022  13:34:22.458254	1.003277E+1	5/10/2022  13:34:22.458265	1.154703E+0
5/10/2022  13:34:22.458654	1.003051E+1	5/10/2022  13:34:22.458665	1.155992E+0
5/10/2022  13:34:22.459054	1.002826E+1	5/10/2022  13:34:22.459065	1.154703E+0
5/10/2022  13:34:22.459454	1.003116E+1	5/10/2022  13:34:22.459465	1.155348E+0
5/10/2022  13:34:22.459854	1.003406E+1	5/10/2022  13:34:22.459865	1.155026E+0
5/10/2022  13:34:22.460254	1.003148E+1	5/10/2022  13:34:22.460265	1.155348E+0
5/10/2022  13:34:22.460654	1.002955E+1	5/10/2022  13:34:22.460665	1.155348E+0
5/10/2022  13:34:22.461054	1.003051E+1	5/10/2022  13:34:22.461065	1.155026E+0
5/10/2022  13:34:22.461454	1.003148E+1	5/10/2022  13:34:22.461465	1.155348E+0
5/10/2022  13:34:22.461854	1.003245E+1	5/10/2022  13:34:22.461865	1.155348E+0
5/10/2022  13:34:22.462254	1.003051E+1	5/10/2022  13:34:22.462265	1.155992E+0
5/10/2022  13:34:22.462654	1.003148E+1	5/10/2022  13:34:22.462665	1.154703E+0
5/10/2022  13:34:22.463054	1.003019E+1	5/10/2022  13:34:22.463065	1.155348E+0
5/10/2022  13:34:22.463454	1.002922E+1	5/10/2022  13:34:22.463465	1.155670E+0
5/10/2022  13:34:22.463854	1.003116E+1	5/10/2022  13:34:22.463865	1.155348E+0
5/10/2022  13:34:22.464254	1.003406E+1	5/10/2022  13:34:22.464265	1.155348E+0
5/10/2022  13:34:22.464654	1.002632E+1	5/10/2022  13:34:22.464665	1.155026E+0
5/10/2022  13:34:22.465054	6.562823E-3	5/10/2022  13:34:22.465065	3.613067E+0
5/10/2022  13:34:22.465454	6.562823E-3	5/10/2022  13:34:22.465465	3.612745E+0
5/10/2022  13:34:22.465854	6.562823E-3	5/10/2022  13:34:22.465865	3.613712E+0
5/10/2022  13:34:22.466254	5.596102E-3	5/10/2022  13:34:22.466265	3.613067E+0
5/10/2022  13:34:22.466654	1.075194E-2	5/10/2022  13:34:22.466665	3.613067E+0
5/10/2022  13:34:22.467054	7.851783E-3	5/10/2022  13:34:22.467065	3.614034E+0
5/10/2022  13:34:22.467454	6.885063E-3	5/10/2022  13:34:22.467465	3.613067E+0
5/10/2022  13:34:22.467854	8.818504E-3	5/10/2022  13:34:22.467865	3.614034E+0
5/10/2022  13:34:22.468254	6.240583E-3	5/10/2022  13:34:22.468265	3.614356E+0
5/10/2022  13:34:22.468654	8.174023E-3	5/10/2022  13:34:22.468665	3.613712E+0
5/10/2022  13:34:22.469054	4.629382E-3	5/10/2022  13:34:22.469065	3.613389E+0
5/10/2022  13:34:22.469454	5.273862E-3	5/10/2022  13:34:22.469465	3.614356E+0
5/10/2022  13:34:22.469854	9.462984E-3	5/10/2022  13:34:22.469865	3.613712E+0
5/10/2022  13:34:22.470254	4.629382E-3	5/10/2022  13:34:22.470265	3.614034E+0
5/10/2022  13:34:22.470654	5.596102E-3	5/10/2022  13:34:22.470665	3.614356E+0
5/10/2022  13:34:22.471054	7.207303E-3	5/10/2022  13:34:22.471065	3.613067E+0
5/10/2022  13:34:22.471454	5.918342E-3	5/10/2022  13:34:22.471465	3.613712E+0
5/10/2022  13:34:22.471854	7.529543E-3	5/10/2022  13:34:22.471865	3.614034E+0
5/10/2022  13:34:22.472254	6.240583E-3	5/10/2022  13:34:22.472265	3.613389E+0
5/10/2022  13:34:22.472654	5.918342E-3	5/10/2022  13:34:22.472665	3.613712E+0
5/10/2022  13:34:22.473054	6.240583E-3	5/10/2022  13:34:22.473065	3.614356E+0
5/10/2022  13:34:22.473454	8.818504E-3	5/10/2022  13:34:22.473465	3.613389E+0
5/10/2022  13:34:22.473854	5.273862E-3	5/10/2022  13:34:22.473865	3.613389E+0
5/10/2022  13:34:22.474254	7.851783E-3	5/10/2022  13:34:22.474265	3.613712E+0
5/10/2022  13:34:22.474654	4.307142E-3	5/10/2022  13:34:22.474665	3.613067E+0
5/10/2022  13:34:22.475054	5.918342E-3	5/10/2022  13:34:22.475065	3.613067E+0
5/10/2022  13:34:22.475454	7.207303E-3	5/10/2022  13:34:22.475465	3.614356E+0
5/10/2022  13:34:22.475854	1.042970E-2	5/10/2022  13:34:22.475865	3.613389E+0
5/10/2022  13:34:22.476254	7.529543E-3	5/10/2022  13:34:22.476265	3.613389E+0
5/10/2022  13:34:22.476654	6.240583E-3	5/10/2022  13:34:22.476665	3.614034E+0
5/10/2022  13:34:22.477054	3.662661E-3	5/10/2022  13:34:22.477065	3.613389E+0
5/10/2022  13:34:22.477454	6.240583E-3	5/10/2022  13:34:22.477465	3.613712E+0
5/10/2022  13:34:22.477854	9.785224E-3	5/10/2022  13:34:22.477865	3.613389E+0
5/10/2022  13:34:22.478254	5.596102E-3	5/10/2022  13:34:22.478265	3.613389E+0
5/10/2022  13:34:22.478654	7.851783E-3	5/10/2022  13:34:22.478665	3.614034E+0
5/10/2022  13:34:22.479054	5.596102E-3	5/10/2022  13:34:22.479065	3.614034E+0
5/10/2022  13:34:22.479454	7.207303E-3	5/10/2022  13:34:22.479465	3.613389E+0
5/10/2022  13:34:22.479854	4.951622E-3	5/10/2022  13:34:22.479865	3.613067E+0
5/10/2022  13:34:22.480254	6.885063E-3	5/10/2022  13:34:22.480265	3.613712E+0
5/10/2022  13:34:22.480654	4.629382E-3	5/10/2022  13:34:22.480665	3.613067E+0
5/10/2022  13:34:22.481054	7.207303E-3	5/10/2022  13:34:22.481065	3.614034E+0
5/10/2022  13:34:22.481454	5.596102E-3	5/10/2022  13:34:22.481465	3.614034E+0
5/10/2022  13:34:22.481854	7.529543E-3	5/10/2022  13:34:22.481865	3.613067E+0
5/10/2022  13:34:22.482254	5.596102E-3	5/10/2022  13:34:22.482265	3.613712E+0
5/10/2022  13:34:22.482654	7.207303E-3	5/10/2022  13:34:22.482665	3.614034E+0
5/10/2022  13:34:22.483054	6.562823E-3	5/10/2022  13:34:22.483065	3.613389E+0
5/10/2022  13:34:22.483454	8.496264E-3	5/10/2022  13:34:22.483465	3.613389E+0
5/10/2022  13:34:22.483854	7.851783E-3	5/10/2022  13:34:22.483865	3.614034E+0
5/10/2022  13:34:22.484254	6.562823E-3	5/10/2022  13:34:22.484265	3.613389E+0
5/10/2022  13:34:22.484654	4.307142E-3	5/10/2022  13:34:22.484665	3.613389E+0
5/10/2022  13:34:22.485054	4.951622E-3	5/10/2022  13:34:22.485065	3.614034E+0
5/10/2022  13:34:22.485454	7.529543E-3	5/10/2022  13:34:22.485465	3.613712E+0
5/10/2022  13:34:22.485854	5.918342E-3	5/10/2022  13:34:22.485865	3.613067E+0
5/10/2022  13:34:22.486254	7.851783E-3	5/10/2022  13:34:22.486265	3.614034E+0
5/10/2022  13:34:22.486654	6.240583E-3	5/10/2022  13:34:22.486665	3.612745E+0
5/10/2022  13:34:22.487054	7.207303E-3	5/10/2022  13:34:22.487065	3.613067E+0
5/10/2022  13:34:22.487454	6.562823E-3	5/10/2022  13:34:22.487465	3.613712E+0
5/10/2022  13:34:22.487854	8.818504E-3	5/10/2022  13:34:22.487865	3.613067E+0
5/10/2022  13:34:22.488254	8.496264E-3	5/10/2022  13:34:22.488265	3.613067E+0
5/10/2022  13:34:22.488654	6.562823E-3	5/10/2022  13:34:22.488665	3.614034E+0
5/10/2022  13:34:22.489054	8.174023E-3	5/10/2022  13:34:22.489065	3.612745E+0
5/10/2022  13:34:22.489454	7.207303E-3	5/10/2022  13:34:22.489465	3.613389E+0
5/10/2022  13:34:22.489854	9.140744E-3	5/10/2022  13:34:22.489865	3.614034E+0
5/10/2022  13:34:22.490254	7.207303E-3	5/10/2022  13:34:22.490265	3.614034E+0
5/10/2022  13:34:22.490654	8.496264E-3	5/10/2022  13:34:22.490665	3.613067E+0
5/10/2022  13:34:22.491054	6.562823E-3	5/10/2022  13:34:22.491065	3.614356E+0
5/10/2022  13:34:22.491454	4.629382E-3	5/10/2022  13:34:22.491465	3.613067E+0
5/10/2022  13:34:22.491854	5.918342E-3	5/10/2022  13:34:22.491865	3.613067E+0
5/10/2022  13:34:22.492254	7.851783E-3	5/10/2022  13:34:22.492265	3.613389E+0
5/10/2022  13:34:22.492654	8.818504E-3	5/10/2022  13:34:22.492665	3.613389E+0
5/10/2022  13:34:22.493054	5.918342E-3	5/10/2022  13:34:22.493065	3.613067E+0
5/10/2022  13:34:22.493454	6.885063E-3	5/10/2022  13:34:22.493465	3.614034E+0
5/10/2022  13:34:22.493854	7.529543E-3	5/10/2022  13:34:22.493865	3.613067E+0
5/10/2022  13:34:22.494254	3.340421E-3	5/10/2022  13:34:22.494265	3.612745E+0
5/10/2022  13:34:22.494654	7.851783E-3	5/10/2022  13:34:22.494665	3.614034E+0
5/10/2022  13:34:22.495054	6.885063E-3	5/10/2022  13:34:22.495065	3.613067E+0
5/10/2022  13:34:22.495454	6.240583E-3	5/10/2022  13:34:22.495465	3.613389E+0
5/10/2022  13:34:22.495854	5.596102E-3	5/10/2022  13:34:22.495865	3.613389E+0
5/10/2022  13:34:22.496254	7.529543E-3	5/10/2022  13:34:22.496265	3.613389E+0
5/10/2022  13:34:22.496654	6.562823E-3	5/10/2022  13:34:22.496665	3.613389E+0
5/10/2022  13:34:22.497054	5.918342E-3	5/10/2022  13:34:22.497065	3.614034E+0
5/10/2022  13:34:22.497454	9.785224E-3	5/10/2022  13:34:22.497465	3.613067E+0
5/10/2022  13:34:22.497854	9.462984E-3	5/10/2022  13:34:22.497865	3.613712E+0
5/10/2022  13:34:22.498254	6.240583E-3	5/10/2022  13:34:22.498265	3.613067E+0
5/10/2022  13:34:22.498654	7.529543E-3	5/10/2022  13:34:22.498665	3.612745E+0
5/10/2022  13:34:22.499054	4.629382E-3	5/10/2022  13:34:22.499065	3.613712E+0
5/10/2022  13:34:22.499454	4.629382E-3	5/10/2022  13:34:22.499465	3.614034E+0
5/10/2022  13:34:22.499854	4.307142E-3	5/10/2022  13:34:22.499865	3.613712E+0
5/10/2022  13:34:22.500254	7.207303E-3	5/10/2022  13:34:22.500265	3.613067E+0
5/10/2022  13:34:22.500654	5.918342E-3	5/10/2022  13:34:22.500665	3.613712E+0
5/10/2022  13:34:22.501054	5.918342E-3	5/10/2022  13:34:22.501065	3.613712E+0
5/10/2022  13:34:22.501454	8.496264E-3	5/10/2022  13:34:22.501465	3.613389E+0
5/10/2022  13:34:22.501854	8.174023E-3	5/10/2022  13:34:22.501865	3.613712E+0
5/10/2022  13:34:22.502254	8.496264E-3	5/10/2022  13:34:22.502265	3.613389E+0
5/10/2022  13:34:22.502654	6.240583E-3	5/10/2022  13:34:22.502665	3.613067E+0
5/10/2022  13:34:22.503054	8.174023E-3	5/10/2022  13:34:22.503065	3.614034E+0
5/10/2022  13:34:22.503454	8.174023E-3	5/10/2022  13:34:22.503465	3.613067E+0
5/10/2022  13:34:22.503854	4.307142E-3	5/10/2022  13:34:22.503865	3.613067E+0
5/10/2022  13:34:22.504254	4.629382E-3	5/10/2022  13:34:22.504265	3.613389E+0
5/10/2022  13:34:22.504654	5.918342E-3	5/10/2022  13:34:22.504665	3.613067E+0
5/10/2022  13:34:22.505054	6.885063E-3	5/10/2022  13:34:22.505065	3.613067E+0
5/10/2022  13:34:22.505454	6.240583E-3	5/10/2022  13:34:22.505465	3.613712E+0
5/10/2022  13:34:22.505854	5.596102E-3	5/10/2022  13:34:22.505865	3.612745E+0
5/10/2022  13:34:22.506254	4.629382E-3	5/10/2022  13:34:22.506265	3.613389E+0
5/10/2022  13:34:22.506654	6.240583E-3	5/10/2022  13:34:22.506665	3.614034E+0
5/10/2022  13:34:22.507054	4.951622E-3	5/10/2022  13:34:22.507065	3.613067E+0
5/10/2022  13:34:22.507454	4.629382E-3	5/10/2022  13:34:22.507465	3.613067E+0
5/10/2022  13:34:22.507854	6.240583E-3	5/10/2022  13:34:22.507865	3.613389E+0
5/10/2022  13:34:22.508254	6.885063E-3	5/10/2022  13:34:22.508265	3.613067E+0
5/10/2022  13:34:22.508654	4.629382E-3	5/10/2022  13:34:22.508665	3.612745E+0
5/10/2022  13:34:22.509054	7.207303E-3	5/10/2022  13:34:22.509065	3.614034E+0
5/10/2022  13:34:22.509454	5.596102E-3	5/10/2022  13:34:22.509465	3.613389E+0
5/10/2022  13:34:22.509854	4.629382E-3	5/10/2022  13:34:22.509865	3.613389E+0
5/10/2022  13:34:22.510254	3.984902E-3	5/10/2022  13:34:22.510265	3.613389E+0
5/10/2022  13:34:22.510654	6.240583E-3	5/10/2022  13:34:22.510665	3.613389E+0
5/10/2022  13:34:22.511054	6.885063E-3	5/10/2022  13:34:22.511065	3.613067E+0
5/10/2022  13:34:22.511454	5.918342E-3	5/10/2022  13:34:22.511465	3.613712E+0
5/10/2022  13:34:22.511854	8.496264E-3	5/10/2022  13:34:22.511865	3.613712E+0
5/10/2022  13:34:22.512254	3.340421E-3	5/10/2022  13:34:22.512265	3.612423E+0
5/10/2022  13:34:22.512654	4.629382E-3	5/10/2022  13:34:22.512665	3.614034E+0
5/10/2022  13:34:22.513054	7.207303E-3	5/10/2022  13:34:22.513065	3.612745E+0
5/10/2022  13:34:22.513454	4.629382E-3	5/10/2022  13:34:22.513465	3.613389E+0
5/10/2022  13:34:22.513854	6.240583E-3	5/10/2022  13:34:22.513865	3.613067E+0
5/10/2022  13:34:22.514254	6.562823E-3	5/10/2022  13:34:22.514265	3.613067E+0
5/10/2022  13:34:22.514654	1.001988E+1	5/10/2022  13:34:22.514665	1.155670E+0
5/10/2022  13:34:22.515054	1.002439E+1	5/10/2022  13:34:22.515065	1.156314E+0
5/10/2022  13:34:22.515454	1.002632E+1	5/10/2022  13:34:22.515465	1.155348E+0
5/10/2022  13:34:22.515854	1.002890E+1	5/10/2022  13:34:22.515865	1.155348E+0
5/10/2022  13:34:22.516254	1.003051E+1	5/10/2022  13:34:22.516265	1.155348E+0
5/10/2022  13:34:22.516654	1.003148E+1	5/10/2022  13:34:22.516665	1.154381E+0
5/10/2022  13:34:22.517054	1.002987E+1	5/10/2022  13:34:22.517065	1.155026E+0
5/10/2022  13:34:22.517454	1.003148E+1	5/10/2022  13:34:22.517465	1.155348E+0
5/10/2022  13:34:22.517854	1.002922E+1	5/10/2022  13:34:22.517865	1.155026E+0
5/10/2022  13:34:22.518254	1.002890E+1	5/10/2022  13:34:22.518265	1.154703E+0
5/10/2022  13:34:22.518654	1.003116E+1	5/10/2022  13:34:22.518665	1.155348E+0
5/10/2022  13:34:22.519054	1.002858E+1	5/10/2022  13:34:22.519065	1.155026E+0
5/10/2022  13:34:22.519454	1.003051E+1	5/10/2022  13:34:22.519465	1.155026E+0
5/10/2022  13:34:22.519854	1.003019E+1	5/10/2022  13:34:22.519865	1.155026E+0
5/10/2022  13:34:22.520254	1.003084E+1	5/10/2022  13:34:22.520265	1.154703E+0
5/10/2022  13:34:22.520654	1.003148E+1	5/10/2022  13:34:22.520665	1.155026E+0
5/10/2022  13:34:22.521054	1.003309E+1	5/10/2022  13:34:22.521065	1.154381E+0
5/10/2022  13:34:22.521454	1.002858E+1	5/10/2022  13:34:22.521465	1.154703E+0
5/10/2022  13:34:22.521854	1.003374E+1	5/10/2022  13:34:22.521865	1.155026E+0
5/10/2022  13:34:22.522254	1.003212E+1	5/10/2022  13:34:22.522265	1.155348E+0
5/10/2022  13:34:22.522654	1.003084E+1	5/10/2022  13:34:22.522665	1.154703E+0
5/10/2022  13:34:22.523054	1.002987E+1	5/10/2022  13:34:22.523065	1.155348E+0
5/10/2022  13:34:22.523454	1.003180E+1	5/10/2022  13:34:22.523465	1.155670E+0
5/10/2022  13:34:22.523854	1.003341E+1	5/10/2022  13:34:22.523865	1.154703E+0
5/10/2022  13:34:22.524254	1.003277E+1	5/10/2022  13:34:22.524265	1.155026E+0
5/10/2022  13:34:22.524654	1.003019E+1	5/10/2022  13:34:22.524665	1.155026E+0
5/10/2022  13:34:22.525054	1.003148E+1	5/10/2022  13:34:22.525065	1.155026E+0
5/10/2022  13:34:22.525454	1.003084E+1	5/10/2022  13:34:22.525465	1.155026E+0
5/10/2022  13:34:22.525854	1.003341E+1	5/10/2022  13:34:22.525865	1.155348E+0
5/10/2022  13:34:22.526254	1.003084E+1	5/10/2022  13:34:22.526265	1.155348E+0
5/10/2022  13:34:22.526654	1.003309E+1	5/10/2022  13:34:22.526665	1.154703E+0
5/10/2022  13:34:22.527054	1.003051E+1	5/10/2022  13:34:22.527065	1.155992E+0
5/10/2022  13:34:22.527454	1.003148E+1	5/10/2022  13:34:22.527465	1.154703E+0
5/10/2022  13:34:22.527854	1.002987E+1	5/10/2022  13:34:22.527865	1.154703E+0
5/10/2022  13:34:22.528254	1.003309E+1	5/10/2022  13:34:22.528265	1.154703E+0
5/10/2022  13:34:22.528654	1.002987E+1	5/10/2022  13:34:22.528665	1.154703E+0
5/10/2022  13:34:22.529054	1.002955E+1	5/10/2022  13:34:22.529065	1.155026E+0
5/10/2022  13:34:22.529454	1.003212E+1	5/10/2022  13:34:22.529465	1.155348E+0
5/10/2022  13:34:22.529854	1.003051E+1	5/10/2022  13:34:22.529865	1.154703E+0
5/10/2022  13:34:22.530254	1.003116E+1	5/10/2022  13:34:22.530265	1.155026E+0
5/10/2022  13:34:22.530654	1.003148E+1	5/10/2022  13:34:22.530665	1.155026E+0
5/10/2022  13:34:22.531054	1.003148E+1	5/10/2022  13:34:22.531065	1.155026E+0
5/10/2022  13:34:22.531454	1.002955E+1	5/10/2022  13:34:22.531465	1.155348E+0
5/10/2022  13:34:22.531854	1.002955E+1	5/10/2022  13:34:22.531865	1.155026E+0
5/10/2022  13:34:22.532254	1.003245E+1	5/10/2022  13:34:22.532265	1.154703E+0
5/10/2022  13:34:22.532654	1.003148E+1	5/10/2022  13:34:22.532665	1.154703E+0
